ID,Status,Direction,"Created on","Finished on","Source fee amount","Source fee currency","Target fee amount","Target fee currency","Source name","Source amount (after fees)","Source currency","Target name","Target amount (after fees)","Target currency","Exchange rate",Reference,Batch,"Created by",Category,Note
ACCRUAL_CHARGE-18087091,COMPLETED,OUT,"2026-06-02 13:01:18","2026-06-02 13:01:18",,,,,,1.61,GBP,TransferWise,1.61,GBP,1.00000000,"Assets fee 18087091",,,Bills,
TRANSFER-2154499500,COMPLETED,IN,"2026-05-26 16:58:57","2026-05-26 16:59:00",0.00,GBP,,,"LOH S",1000.00,GBP,"Sean Kit",1000.0,GBP,1.0,"SEAN WISE",,"Sean Kit","Money added",
"CARD_TRANSACTION-3825737265",COMPLETED,OUT,"2026-05-22 18:45:12","2026-05-22 18:45:12",0.00,EUR,,,"Sean Kit",28.60,EUR,"De Canto",28.60,EUR,1.0000000000000000,,,"Sean Kit",Shopping,
"BALANCE_TRANSACTION-5339545437",COMPLETED,NEUTRAL,"2026-05-22 18:05:45","2026-05-22 18:05:45",0.07,GBP,,,"Sean Kit",19.93,GBP,"Sean Kit",23.08,EUR,1.1579400000000000,,,"Sean Kit",General,
"CARD_TRANSACTION-3823904603",COMPLETED,OUT,"2026-05-22 11:33:33","2026-05-22 11:33:33",0.00,EUR,,,"Sean Kit",19.90,EUR,"Emporio del Grano",19.90,EUR,1.0000000000000000,,,"Sean Kit",Shopping,
"CARD_TRANSACTION-3823728455",COMPLETED,OUT,"2026-05-22 10:54:30","2026-05-22 10:54:30",0.00,EUR,,,"Sean Kit",29.23,EUR,Tamoil,29.23,EUR,1.0000000000000000,,,"Sean Kit",Transport,
"CARD_TRANSACTION-3808002568",COMPLETED,OUT,"2026-05-18 14:08:23","2026-05-18 14:08:23",0.00,EUR,,,"Sean Kit",10.70,EUR,"Autostrade per L'Italia",10.70,EUR,1.0000000000000000,,,"Sean Kit",Transport,
TRANSFER-2129988211,COMPLETED,OUT,"2026-05-12 20:10:56","2026-05-12 20:11:12",0.00,GBP,,,"Sean Kit",2000.0,GBP,"Sean Loh",2000.0,GBP,1.0,,,"Sean Kit",General,
TRANSFER-2129985597,COMPLETED,IN,"2026-05-12 20:08:55","2026-05-12 20:09:05",,,,,"Jeslyn Cheong",2000.0,GBP,"Sean Kit",2000.0,GBP,1,,,,"Money added",
ACCRUAL_CHARGE-16969099,COMPLETED,OUT,"2026-05-05 16:53:45","2026-05-05 16:53:45",,,,,,1.62,GBP,TransferWise,1.62,GBP,1.00000000,"Assets fee 16969099",,,Bills,
TRANSFER-2088462532,COMPLETED,OUT,"2026-04-21 03:25:08","2026-04-21 03:25:24",0.00,MYR,,,"Sean Kit",321.74,MYR,"Annabella Babara Marsh",321.74,MYR,1.0,,,"Sean Kit",General,
"CARD_TRANSACTION-3690901008",COMPLETED,OUT,"2026-04-19 09:16:50","2026-04-19 09:16:50",0.00,MYR,,,"Sean Kit",59.80,MYR,"Brands Outlet",59.80,MYR,1.0000000000000000,,,"Sean Kit",Shopping,
"CARD_TRANSACTION-3690711935",COMPLETED,OUT,"2026-04-19 08:09:54","2026-04-19 08:09:54",0.00,MYR,,,"Sean Kit",614.20,MYR,"Asics-Pavilion Kl",614.20,MYR,1.0000000000000000,,,"Sean Kit",Shopping,
"CARD_TRANSACTION-3690342685",COMPLETED,OUT,"2026-04-19 05:11:11","2026-04-19 05:11:11",0.00,MYR,,,"Sean Kit",149.40,MYR,"POP MART",149.40,MYR,1.0000000000000000,,,"Sean Kit",Entertainment,
"CARD_TRANSACTION-3690298572",COMPLETED,OUT,"2026-04-19 04:44:20","2026-04-19 04:44:20",0.00,MYR,,,"Sean Kit",72.00,MYR,"Phone Mate",72.00,MYR,1.0000000000000000,,,"Sean Kit",Shopping,
"CARD_TRANSACTION-3690188616",COMPLETED,OUT,"2026-04-19 03:36:49","2026-04-19 03:36:49",0.00,MYR,,,"Sean Kit",2300.00,MYR,"Castiel 1",2300.00,MYR,1.0000000000000000,,,"Sean Kit",Shopping,
"BALANCE_TRANSACTION-5141654883",COMPLETED,NEUTRAL,"2026-04-18 16:38:52","2026-04-18 16:38:52",2.39,GBP,,,"Sean Kit",597.61,GBP,"Sean Kit",3192.70,MYR,5.3424400000000000,,,"Sean Kit",General,
"OPERATIONAL_TRANSACTION-6c6b7dfb-f252-4255-a5d3-4ba5c565adcc",COMPLETED,IN,"2026-04-12 13:17:29","2026-04-12 13:17:29",0.00,GBP,,,TransferWise,110.00,GBP,"Sean Kit",110.00,GBP,1,,,,Uncategorised,
TRANSFER-2071884867,COMPLETED,OUT,"2026-04-11 11:35:33","2026-04-11 11:35:52",0.00,MYR,,,"Sean Kit",1500.0,MYR,"Annabella Babara Marsh",1500.0,MYR,1.0,sean,,"Sean Kit",General,
TRANSFER-2071081243,COMPLETED,IN,"2026-04-10 20:45:17","2026-04-10 20:45:43",,,,,"Thuc Hoa La",1329.76,MYR,"Sean Kit",1329.76,MYR,1,,,,"Money added",
"CARD_TRANSACTION-3650869675",COMPLETED,OUT,"2026-04-09 06:02:07","2026-04-09 06:02:07",0.00,MYR,,,"Sean Kit",71.10,MYR,"Burger King",71.10,MYR,1.0000000000000000,,,"Sean Kit","Eating out",
TRANSFER-2066379324,COMPLETED,IN,"2026-04-08 16:25:16","2026-04-08 16:25:44",,,,,"Thuc Hoa La",265.86,MYR,"Sean Kit",265.86,MYR,1,,,,"Money added",
TRANSFER-2066217885,COMPLETED,OUT,"2026-04-08 14:53:09","2026-04-08 14:53:25",0.00,MYR,,,"Sean Kit",1000.0,MYR,"Annabella Babara Marsh",1000.0,MYR,1.0,sean,,"Sean Kit",General,
