TransferWise ID,Date,Amount,Currency,Description,Running Balance,Exchange From,Exchange To,Exchange Rate,Transaction Type,Transaction Details Type
WISE-001,10-06-2026,-45.99,GBP,Card payment to TESCO STORES,1254.01,,,,CARD,CARD_PAYMENT
WISE-002,09-06-2026,-100.00,GBP,Sent money to Sean Loh,1300.00,,,,TRANSFER,TRANSFER
WISE-003,08-06-2026,250.00,GBP,Received money from Jeslyn Cheong with reference Dinner,1400.00,,,,DEPOSIT,DEPOSIT
WISE-004,07-06-2026,-500.00,GBP,Converted GBP to USD,1150.00,GBP,USD,1.27,CONVERSION,CONVERSION
WISE-005,06-06-2026,200.00,GBP,Topped up account,1650.00,,,,TRANSFER,MONEY_ADDED
WISE-006,05-06-2026,-1.23,GBP,Wise Assets fee,1450.00,,,,FEE,ACCRUAL_CHARGE
WISE-007,04-06-2026,500.00,GBP,Received money from LOH S with reference SEAN WISE,1451.23,,,,TRANSFER,TRANSFER
WISE-008,03-06-2026,-25.50,USD,Card payment to AMAZON.COM,951.23,USD,GBP,0.79,CARD,CARD_PAYMENT
WISE-009,02-06-2026,-10.00,GBP,Investment trade order,976.73,,,,INVESTMENT,INVESTMENT_TRADE_ORDER
WISE-010,01-06-2026,986.73,GBP,Opening balance,986.73,,,,DEPOSIT,DEPOSIT
